qid,uid.label
33647a796bcfacbc82ec4e2044e58a36,51a2909d6655940f2df152a0ccf23e85,0.100513631604
3df71a9da5e37570554bf567d279f73c,6195d51fd7453e4bcf8ee83f94a2ef5f,0.102028775994
410689c9abc94b78e3de9cb68f36609a,7256478a8991a499ee92648a97fa3560,0.106375797092
534911f4501deddcf524dfec245a31b3,6b399563f33c21fa7e7502ef84659125,0.088918953078
28cf1f8ed243c7d2d307ec7133e5ca77,a90a577844a3bc5e6b20e02937fd1639,0.148878905034
0476a736f7ccc73b93edfc3b26ed0f28,8fe6c983eeb49c49b834a8338ccf1586,0.112263541285
6d1a05028e7855bad9664b6d61461775,d94aba40e816241207a08b0f106fd96b,0.0907927245542
b47495b6226af42b47c33d9acd3e7580,52d45d9a05c18c0107ec51538dff9d25,0.0974644416849
b73f16d39397f0e45bd3b4ccef09f263,254ef1980dd7134515bd6b5e7836af27,0.151972967781
b06674d5f2135b4f296d25677a795f80,d68025745e7c9b6d9954787586a58381,0.0202772418566
41b700ca858874b908989795eb1b10cd,c9a2c195c8ef34b642ed6e147b1df064,0.0779710560668
70efa845c5effdbd5ace8f5fd5ba3f31,ac3cb4441c1d5c83bfe8afca54d21ed5,0.102667116171
7430bba6e073c0e88daedc73f62ec97d,4694c427ad1175052496124f01e7066b,0.0457510998748
9a6fd7f41cf19d67ac83da467ce2458a,5da89719c4a24fb18a30fcad661e6d6d,0.121249395532
29387c599da4a1509018d08cbf21320d,fe2b8bc28559383cedc91b79d952dd04,0.11201976358
1b4d05b8af4cf9c84c14389dd4d6cafa,ad2a26643b9658501a7de29b36d1c94f,0.106986471159
cbd0a9ddd39c2ad471546843d54f41c1,f0c431334e0a16bbd8bbf62c8d8eeb7d,0.0965039798938
422a7fc4902e4fd4e293a59dde0405b5,490bc4c6d58fb535ab7855a02c3d4671,0.116490914562
d2075e03d0c7d59bcf4fbca63f3a8fae,27f589b8640ffd776660993b8be20c7f,0.113181848746
3671e863b1b9ad5834acd769fe2ec0e4,cde3d5631d99a1349b3bfcdcb820fa1f,0.0593206275785
f4c9e1007b1016a2296e7a77cd30bbbd,049677e764decc80a4f4e053932267e1,0.098653108961
4048c7eb1e0b1efa85f0ae9d8d2d4470,2b9b91f62b46f4a5fcf7309ba0c9cce9,0.101042510018
83acb43501563d691f11d2fdb28d5d98,3024a04439c3719e51ece44269c7e90e,0.0998528993464
51a309a5b10708f828b2ab6798ec0730,dfefcc30c89de29165b8edd3b6688554,0.0943911108855
2daf2d952579496e13c9db619c7f45aa,e674f1d1e77064469ef6f6fd35e64c73,0.060244693983
500084902aaf410cb79dbb9eabca37e6,844db1a03803d96c2260214566909265,0.0891961301572
99bf47e309d68cda804458e97ad66e55,b1c5ca5e7f13aceac510e07fb4fd5c5b,0.128096805181
28f659fbfbb3b3ff0847dc0b48e83860,9db2c21b8cb4d479b5fa58912b75efc3,0.109806488673
fe31e8f284f0bff3e852343422ab7cb2,e9f1d860f0333427794de3a7f7266c7d,0.109237446823
d15973ce579b00b65a8c241294999b6f,e08cb55ea406d18d1dd0f26c7bc0b0db,0.122395408045
e22b108180668115dd8a93773ec3963b,a733734b9824f01f3d5d3286a0abbb82,0.0999653701728
a1e8df93e10dbb79415451c15b9ba5e1,3e3954a7f8ea16d1cb03cd3344d4b638,0.0790875408806
8f4863d7f2140c2f7fc8f9b4b6b70a12,aee717415169676c337f89aad8f9d756,0.101878119154
2344a9747f49f665ac7216ed9a1ff0c9,75397ec37e4d05942d2398532efe4b70,0.100684045221
dc70cb1166e432ae6ae82fdd92759ef0,ed2311b4412d2e1b2d5345299a89ca76,0.108646622929
0653a9c6afe12f3802352a74e73b9789,58a38f90104e4f358c32997a5f07e0a8,0.0157544535814
5e57e9bcbe111e4bf06c607bab1b8d02,fb3699b81ca06e88d3aaebbdb003ea93,0.00342873702625
168304fd7743f4fa8258e4327faa74d0,378eb60f7b199302da7697468154e704,0.0983051161385
83a68be6e526c69b064368ee5240a32f,5533ee5661eba7b33a8bb7493d97a7ec,0.0983300468445
c18319ddcb344228b273e971f98ab275,684ef7ccb3b3d9b3d0a64ec150ff81ac,0.0088128357452
5936f90f1297d70f369108ed11d53048,0c1e792f977e1f7eddd9fc26cd8c0053,0.10877430694
14293b550389354920ddbdfc6f81bbda,f35fa60268f18edc6a7eeac096c53012,0.0281440705149
fdc96b17e7e10310880d78ffe3f364b8,abd7aebe0fd372fb393d50b1f4b59512,0.0768523959183
aff9a717523430751b817f136d63290a,48b3fc36eb74dae3789de7855c611c39,0.0897823899336
f7879f2a7884925d7416f89343c95896,ee5aacea35cbee390dd6cacb5c6988c5,0.088657840884
b526b87c5c70330901fd3354c7b8fee2,fa65ff571215761736109260398d3b9c,0.101850111595
18d4d5d637ff313021804e5bf35b0665,2065a3755c32e78a90ad114c380e6e62,0.118758932821
675fbb9dc2a23ee2382523a78ce7a7e2,3d2064d8f9ca9138312cd297e4468d4e,0.112191202912
f1e7b1411030aea6917f48f2beaf6569,b0dd513696faa282c67c1943fba6eb56,0.11418364551
3dd44f98895eaa7caf863b1255265429,8a543b1bf3a712cf2bc38131890e92d5,0.133364016516
5472914c36c1db7e2ef7542f60e59c18,4fa7f0854f70684db17955f1fa08bc26,0.10938322302
8110071c71569a5f88f4eb72d5838daf,7e55b3b5c3b8d42acd0702644cbfa654,0.0982115163849
ab137e7bd13c10ef6e39f749f884a7c1,5863b9bc7ae51facea6d94ac0a67ef41,0.0412662900541
d9718a8024fb2ad74b71b0c83224f679,3714d13e043e6beb4c6fe6b5e7b8c8c3,0.0954096580917
75a64278015f58e61af77e843db7f82f,dfeb41463059a8001b2c12765183c694,0.0994826123438
60c67505a74d9b96fa6a12647e45ba38,684ef7ccb3b3d9b3d0a64ec150ff81ac,0.101670563992
a3159c243c3af51abd654cc28e21faaa,d5a5d6857713ed7520e194ff65555f24,0.0131733200055
eed617633375c7aa7c54ce63fe2cbc7b,011dd250fa975e66a878a16c530209fe,0.0983164357001
fc0f1cf754b64d0120ab17766206a84e,b7382816d78416b06d2972cb6ade631a,0.0988691452219
68c62391b0803501af57af46d3f79c36,cf9eebdddb0851bed6cbaeabb8402021,0.0832652900578
6d5e1dff2d2dd58ef4075a95cf59ef7b,af7acf9278639c5e47aa7ac1e3263cb6,0.14642381232
e537b8a19afd30730cb86ab7fb3f717f,caf89cacd079e1466ebc713cdacf7325,0.115442887431
d61de550c624724bcf2bd0dc536c80ca,4e8d44d2a323d37d9779001a911ea9a2,0.10282009515
9c64894d1430b81e8ec3b63850727692,93d6f03d4f230e6f9fa70c064b45e4a3,0.104379360253
5883eb508a8120ce1d2fafdea9a0424c,1e9f17434cfcb283e4024028f76a80a6,0.0981364425938
3e5069b45c34c5ea9bb543d5bb38ad07,61fe100a599aba4f492ae0a58db4209c,0.105852429324
3cccc048bf4ace67eb226a97298b2995,99b664be6bceac9d1b1b06bdd3e04b66,0.109643702054
b388b03705b5544d4bf9f9f256f48c08,9c74086518a602109b59f3125b1965f9,0.103700774682
c86645dad2735444d07510b40c8e691a,462062e2dec1586674c61e3d776468ff,0.08438920685
8cc470e1c655b5bbf6e8684509b44205,da5581706b650f23476345e055ba2c09,0.0
be5a9f73bc64535ead27586cb66817b3,89bf7714d2db8cf3f2b7136cda46f374,0.13060845427
0ef500f4f9c99d25ae455308b58f9e4c,31a5b9f317007f90027c331e24a61503,0.0884222291488
3671e863b1b9ad5834acd769fe2ec0e4,b640f7933631c3f95e80539df3bf9a52,0.0589229640195
b2739a870bc71589827e8ab89c18208e,4227081e07199ca4075ba65ab414c906,0.125323064985
9c626e81bee20eb2ad8ae313ee9e6865,094f410014cbdd2a3a7fbda7e435a6ff,0.146500234371
e89ab7b4d82c16e073b707e1d0442873,949b1cdedb1c177cd5a55da9c3825581,0.134457534062
f1b973fb3e88836b4640e7fdd37d1adb,b86b8516fd738d4cd7a64c4a45329986,0.130711128566
16de0331960acd2757de0b2339622224,f73dee165adeb81030c13a766f0ce611,0.0888798563207
cb603afe4387cbd308d8fdbc43a1e458,3b91ccbde9bedcc8893c2f6a00606eae,0.106230786801
1cdb2ce660b09e8ce560ba98a3ac6ea4,752406bfd2febd4aa130a90dd1db48d7,0.0832047168799
1353ecc18e9113dad4072f070c474fbd,58bbbf1734fb1bdd0cfa0af1fdf15915,0.0917162219158
7057d4cf260708bffe0637d5b76c9417,c1e6f1c4c2fbe0a6df81fae01f507705,0.123186616831
8030cfc1ce393d71e63994873e920183,38c84aa80e690b94cec4e70e147c8f5d,0.0
c8ac2b7db4ee0cfa1181f73a406b3d84,4ca513df779fdee8c98649e3a8a528c4,0.0
b526b87c5c70330901fd3354c7b8fee2,47ceb8123b1ec7670536094e57d57a90,0.108827149077
b6a9b7f2acedef609ca3f1987561eca0,f7c00347272f273998f0f2d62e9d34a9,0.106386786181
c181c60fca4f4a3ccde9fc53312cb42b,70e8481bbbfe35f0663d13305e74498f,0.105071416266
0fb58a437b0776691365eb27d203af6f,d0e4b00791efe98928c8b0ae4d0e469a,0.101833077985
a7808513970cce7383b56341eaebab5f,afee842e0c650cd720fcb6541664e6c8,0.070402084744
520cb21009e4b2637a25544dc15c3c6c,c073ec9d9bfaa69be3abb6278c150bea,0.104004894622
8f4863d7f2140c2f7fc8f9b4b6b70a12,09e4fc5259ab266a50af3c5d789d137e,0.10037749762
ce2a3a2e95fb151e69ab2c23ccb98aee,9b99187a24b86d41db95f41a4f34700d,0.102428345156
d4147e2aa4bcc76573f21919b5837c1b,eeb1c5cea4be030a9b31da3003200850,0.0889512936764
33647a796bcfacbc82ec4e2044e58a36,2c715032e855a7484d413159a835bb94,0.0985171435841
cbe433b8b00458cc91be150f52b2becf,af7acf9278639c5e47aa7ac1e3263cb6,0.140794764348
73484f083468523e11df7d68df512210,c21ee6fc01a08739337a212b0a00536c,0.0490541228651
7062fcff0148876694f6500a772eaee2,35d9bea337821801e9d36d55895d7c55,0.0921534638849
bb5450437a4d0fc280d09e489b84ac9e,ce73953c952cd74f48da9ed2e916d8b5,0.0990933898339
c86645dad2735444d07510b40c8e691a,1114b26ebd28eda835a244e99a9bc98e,0.091113746424
002ff794a47f265eb19dfa0db42da103,27b686ab9abac17c2ac3e7af103c1836,0.0994547993194
af864856c21bab3e6afbc68064c0fc86,406248ad26edf12cf79248712db9b032,0.0761535625469
ee6112f3a375c7b69a0c94e416e01eb1,81205ed4bd803474e771d80c70ba8f9f,0.121879707351
8a1e395abca5a53a5488fafe4c8c63a6,fba3d291f9779805a5cbff564638572b,0.116435809094
51f87230b588bde394167c5f5189570b,f13c227c615fa2714fb12c5076d3ca8e,0.0460258797305
549cef934d26187a0d7c8eb6008198e6,4e3e337bd3dcc8d5477895cf5fa10aa4,0.125563809318
60cfcea01028dd2873764d74b55656fa,db0b2d981b864f198405588cf13bd414,0.111215711736
146fef50677db79c0e60174d161ba873,f7c876cb00db9708bc617887e0b3d927,0.121449780056
a3ba238e35944b3ddfe6ea916eae5c3d,af1cff530c5d93724403f6307c7eafd0,0.102288953535
e8832a7b3102f18f805371e6d3d057e0,5e82ff4b28c0c8190c1515c0f01161cc,0.102232324512
0167e1f2858b8cae92088c57fd521931,b6f38a615d6e3b90a90a636d37df0748,0.0904676790338
4691e2dff49c019d60767cf89318007f,91ad3b43321607d543f65c7e74b6493e,0.105826956347
81f5ef12ddc53f5fc88e286f36e2411b,111d6afcb771c393bde34144e719cc45,0.0862222701996
03d333c699bfdde21dba1960c5ee2b14,f2a1a0e594db704559d499492a0f005a,0.123481403631
b4b253b68df4f90b97232e3f908d70e6,9265bd1afe76307e9b03301105f91ff8,0.0869711829058
bccea4024fb02a3ed3258dad45673f34,666f243346bd260f9bb74701a907952d,0.0969261542167
8e916763e10157b9e5e7b38aa26d80d3,4b1df890fa3e169a26ed24c872bf3a68,0.109785534728
6edfd8c08d82cb2b41ed5ad77d8acadf,e9d22e41dc24dc37d6c709f8167f4c79,0.0658430622857
cacbe39348c6f17b85b95de462c7f80d,bb9f9b9999c4bab73b57c55b59735f9e,0.0541181279469
c18319ddcb344228b273e971f98ab275,55c8e4838ff44d8c117ebf6350663231,0.00148028175541
9dd2c0e438749053cafffd848cca9106,6a70b13f95c9612f0b7d72d64576ea1c,0.155320110113
7c4dc69ab2271c63d4a306643bce134f,19bd704c0b529c368a5747a46b497502,0.139854621896
888687eb744f24fa68a7a2289cf02f64,d0c39e9f0a6a5361a7a1b2944bda1ca9,0.104991763116
63f76d1bd32598f9cae613b079a10d71,ce64541be11d2b632e0e65fc53eefa1d,0.106907004094
b202a18dc534724901c7d6b5c2b5b73c,ac57fbdd411d628e3f16c86700ea3dd4,0.112218704876
47010ab1f300511a1cfcc29b078d70ca,b4b0859da71b45325cd22fec69704f64,0.0
f0bbe10ce682e4d40fd8751466a8d4cc,5e0ebc2d15e74828c6f5adef7fa1de0f,0.130632976293
a10c550d9954d48ee4d18044c3181383,70b71be18eb661f7cde8394c84d1a926,0.102232891133
33647a796bcfacbc82ec4e2044e58a36,38626d1aab74c82dec13616cb61a87c7,0.0979182851028
f122caf748d081c97267a5c8d9a205cd,b738657f3d2c228394393a56503f1d8a,0.091310127544
15834f8704b837bb942f6b513e4d35a2,ee2d73aa310f6ebde29e2dfa1ab29e25,0.107334888711
697b12e5b776e42c1c14908ae2101218,c5bee45905d35e05515811775c2f89d6,0.107603878098
64609d6f432097b27d4da519c504bb97,cc1b91d74bfd414b71f428828a189b6d,0.107072137822
81dfb6edbb7c85634c8615d86b3fde8a,95f548ab0ca5b2ec4966848eb107b32b,0.102506175643
6b4d3e6a231026a169e38a6e43eb7729,98fe2b37e604f596bd0073969e09fe88,0.0823457044367
002725ac9a8f70a7e270bdbedf135034,831d57790db1d7288e89199177c11d3a,0.113449322985
6e48adaa92d9af4eff435cc43d643085,3a7ced128cb2ac09ff3cfc259b96666d,0.145741439066
b2739a870bc71589827e8ab89c18208e,4b3ecaa9e32956ac355a765c8fa99658,0.114918345375
14e30e7e44c9663f4d65ea7fecef38b0,47b6667c0e2833fbad63331c0fe1d8fa,0.0
8188239329f7ae9a3ea7e9daebfea5a4,6913b748616168798043f0d584232589,0.113614081611
ebc528c8f6b3a94e5b46e5527041a35c,45d6a819ece29e7ab3adbb4f51179f75,0.109942668153
5e57e9bcbe111e4bf06c607bab1b8d02,1fc75764ce080b555751927cef92d044,0.0
27ec322a8d652886680b2afa1eb9af10,9df0cfe60c23921122ac979fc831983b,0.117001393243
4799e1e9e517f7e792b94af18c6de625,7bc70f121f52c9a703b42cd9f4f62391,0.105588405352
57f6bfa7990eb942358fbb19ade2652b,837713af1518a0d9e50fcec3a2f960b7,0.108153007662
0416c0105dd3238a459dfceb44d554ac,07d4142e7e16287282add1fd23ff1a0b,0.106875948587
e98ae16b1a3e79b432e2566f8bc91d31,e416cecaf9e799d0c3345072037fe5ad,0.0955280683602
9ad7eee90dda97757be0944f957862f1,c54fe8482d3f2e1f3fd508148043c10c,0.115064045868
3cccc048bf4ace67eb226a97298b2995,23069dac3f868ed9be5076fb294df797,0.105937506321
672af41af0b9e9bbac0e213def0164e9,9e0f2437f65b9f0021bac3ed165f95a8,0.101689695774
37022b471b1fcfcb7690ce640437f4a8,0178d654d6ba81bd7ef4c0be5451f53a,0.0
fe8b3ee57ace71fca9168b9d7bec2163,9f939c881faa451c51178316c604fe39,0.108361580322
445a4050143a1ab9464c47c124c2184d,8b80a5285eea2fe03e66f984bdc5ab4e,0.110260018933
047863c3e432367f1b67d4224edcd734,bb4d53b6f87952c1614dccc0e0ddb8ad,0.0
37a0e4edbb24efa542170748145249ce,6980e79756b441cfee1e32320afbe8cb,0.113599288658
6edfd8c08d82cb2b41ed5ad77d8acadf,8227756e4ddf6bdb7c058f8365582992,0.068403892434
aa7c9bec460a19129693a1c4cc1deacc,438d2541511916dd6868f328e9d9806a,0.114164561996
731334d2f2f8d6c691cee4abe1563429,96654c5d29b9e8abb1920883f6a73d82,0.0972052832208
05d3a63ec1a395fc7bef846d7ac10bef,5d26081b008e0a0d206bbd8724b19df2,0.10333346083
9d7e46e36e6dc46f76edaaea3b1b5596,b87a0ac8a207965d09d4ba45af5f04eb,0.0
ff03486300fcf249b6fc5d88726b03f4,7a9d380f4818d7a883d89c7ac104a177,0.078938889795
eb96c46009970877bb42604280140977,6bd6337fbf554ffdc5d884650f37f0a4,0.104454427835
5603b5fcf3ae1469e552cc06fcad07c7,a8a1809a792c090662a706cda277ba45,0.118986559285
df975952f834068a1fb8b69459e7d54e,2245abd4f69a4c8a86ac0b5afe40a854,0.114560776884
7cfd97b86a17f679c606139260974a94,349d9bf8f9171c584dc52d36cc7e86bc,0.104779449849
f18ae73279e854ce6a3c993b012ce690,81e73524915a5d928dbcf07d143aa2ac,0.0904649751989
222f98a235fbd5d5bff84a99e8c8e027,cb7d6a94d1a470afd76d740131370064,0.110720776086
d3d920418ec3dabfb20bb793b62161c0,d5af0682559de73f0e01114326d74cf4,0.0982778165625
8474960630445e046552411967a5de7d,63130404889a502d4bbba695c03fe477,0.109271800001
3dd44f98895eaa7caf863b1255265429,3ba664dfffbfa0d279f7cad29085a9c0,0.109629835125
3821cda7b52d1e2b86468ce7feb52c01,2042cef4bf8ea8d8296604fd8acd366a,0.113997327452
86185bc7e54d2b830611e6610881ea0d,f6780fa846c8c76522eb5e25eeb81209,0.115384073245
522d05141cf3b807e17c3095acf48198,d23fcef82ed6e82d13422ea3e9964fd1,0.0998737786836
9e33a3b4a8479cd2a5aec4304c9f0384,7f5ff8d9b1b90bef5e2c17851a35d79b,0.136579877681
3dd44f98895eaa7caf863b1255265429,3968601345b4e854f27b033c2ba4483a,0.109609948407
90e4c2ef7a6d121489e70ab159543d4d,aeb13c8dc47ba397a2227ee74b70fb3b,0.0976071355274
4aaeac52bbf19da46229f8bfe37ace55,f0b0d52700446033cc8bf6849892fa7b,0.115884071356
15bbf7313984508478c0af9dd412eecc,8824d326ae9cbfa74aed64614154aafc,0.081530410844
393b2b51e20a30d6f6d0658069a502c0,cae1d3ac0fe2de8759fbaeaa304bc97f,0.156304620235
c40b0ab6c556f6e7355f50bb8a8881cd,52e65333c449ecb1dde5ef1abd08e7da,0.122070405724
a7808513970cce7383b56341eaebab5f,a7de816232ec0467c62b3df1b0c29e79,0.0702069230964
ebd072c13f2a76809542e367fdfe68bd,0f0686957a56e81502d3d5bc003dc51a,0.112559065383
1617d9c1f92a77fba410634a1c3c9868,fd820b80b423b1785687f8022c09116e,0.0262189220991
f5e078306b396ed878200c022e1f96da,2ae39cb16ee2b5f7a621282dd907a2d9,0.101854053196
a4988a6048e1aeed2c5d48b24a1bccd4,611e53696b95878441b164fee801688c,0.105863062236
93b5a8df9ccf86fd6587773d08756c75,90acd63bb9a16d818b9dfd5d61904918,0.116453652091
417f99b7f21bad86d597028383b8681a,6802b452bc318146194ad87bea7602f0,0.134736058284
c453fc2d3fad62ee4ff8071676b2d3e7,72c99cecdcac400ee478003e9eba76f8,0.104019502451
abd80c3e4ad99014e57098824cb09de7,516d6ca13d68868cba6b3b0f6bb2f104,0.100751479037
8a1e395abca5a53a5488fafe4c8c63a6,0624e8dca01d714e1c59117de9062b68,0.143375101379
aeca07c8b1449b826ebbda88ad2b939e,dd70035bbbeabd92151360d639b2ae16,0.123021175566
c4275f800bea7eaf97a1ee012e90a368,3e9cf9b586009637150ecf13877d99e3,0.0532398136268
1884fb65232c7dda8063e0f71c49bd51,3c9428d5cb07b82f436087c21783aec2,0.0899692237769
8aa682a85db0c61664a8dc52e4997c6e,2c1942c2f7f21082c60bf8839f244ad0,0.0943568211812
acd5f47c8ec77da8a8e4dbc7c40f6a96,0929aa68dc6cc0bca4491b0bb87e41fe,0.0491634994689
73e5b1a5fcb4f32ac21dc6b9bfc627f4,213b808b2b4e88743af2bb54bdc6b24d,0.110823280066
1414becd09ac3c7e1a0b1782619337f5,046652d31a1648da26f277f757a1a563,0.113653921051
890bb015f913aecb4e0c236d9d8579bb,45d6a819ece29e7ab3adbb4f51179f75,0.0911065839924
86e6ff5013e280775afd1f3368f00918,b859eb5a2c406da2ee49a33672bba2c2,0.0908428238033
14293b550389354920ddbdfc6f81bbda,0346d55f78b9dccc79b04ff7f799ba3e,0.028532167434
54c333f69118bad9ad8f71784a36a8ea,a116d703bd72e5b478155467d15a53a6,0.116879161508
892f384cbaeee8f09ac6288a97f106af,c84055db6ee755c9b5d2665c37fd6a32,0.0989333114347
6c08006f26f0e8b6ba610f957e36566c,8335bd02cf578ed44b57abaeed3a3785,0.102295551587
58b9aa96712020827834a535793db3b6,6d8f306b561561b6851403489fd35b7f,0.103434795489
83d6f07fe608f88e5025a6d4dfb2b8c3,1253e11c0dfd3bb044ea5aa5ae09abdd,0.105623028417
998d3781ae1136e3b5d400ea534fd4f8,907c48e8b8154b7e3958ec887c757d85,0.104001520619
582adfdcec86f507b826a8a6140b878d,884d4ac0eea8a91daf3c2ecac84f4520,0.13224054871
7ef4247c39abd85ac261ce4a9ce99bb2,153109c75ad7e18e3d8a3bbc2ce6a229,0.0985079375678
449e72aac95d32680b38f004f571001a,3fb50f1c15a690683079720bab440096,0.107225466679
95f983ca622413cbf2519c0435b9241f,02ee88f3784828626bbc90ac23b31f48,0.109128983258
7ffa4bbcf89ca89c042b57ca740d6a17,abce22dee023465191326c757858d2b3,0.110394997651
faa0b6db044e3e8b1c57ca96c2e6e79a,e340d999a7eb9e581648b92fc66f3005,0.109566490074
95ce1cc5e8470c40cba64200749852cb,96f4082921c41860c6e923175f1e75c5,0.076828632498
98a05a215ed7b78852aa65b2860468f7,3e3d3de8f0d3399baceb60f1212be3ae,0.129358493312
c769f97fbd770f756fc394f487e1a99b,edcc372ab8ab2eead74a8fb503e8924e,0.114436793554
211feaa8ca565b34c161f1aa6050de3a,8706b1b379784c8b352abdeebe162b98,0.0
49c1f638c064837a7cc60dfa0f898622,8762dce460d4bf288f50c6bb9414a668,0.0606610242497
2f53d22d6af30505e0401bdfb830a031,9258b35a21185673ca40acd6a05417e2,0.118107222949
87004d7e8758d3aaa101adbe8a9a5516,6180fbf4b3b201ddd60bcac37faa8bf2,0.111446490718
ef265e821a3bef561432001bfc840652,4d94ccd7c1a8a70972f6b5651a8591d0,0.12990095546
035ad43ae5fcf0dcf9586a82afaffe65,e93e88ccf97cb6d39fa0bd34d4c5cb7d,0.138754718143
a26a18f42cd60588ad4ad53a24171df3,c5628f38de6a66e01e6d0f039a7d289d,0.109276324589
d9ab5b853a8a9ddab201d8326102249b,6a5e117441a46b3cd5566d17e171a552,0.102228901756
4eed6aab4dd5890f2f8a30af920c626e,e13391dba170914c7939b7fde9414268,0.0637491168797
c4275f800bea7eaf97a1ee012e90a368,8031fe4532e163db3785d7c4cfa09c8d,0.0522502652824
bca5d71e4c24456c206672f46a5e12de,ab6926a57adc270df177c291bc5f61f3,0.104027748013
fe9d6cb4878f9f521bb21c5370ee5d2a,81e032a311ff6d9a71af6a5d91a17a66,0.171506427606
a23ef374c013c2a8ba4df47f5f15f6a1,48981aa8894268d5f16cc48b6a999aa2,0.10862995754
f97a87e24a2f23253b14b8655965dd0e,72013b034938432b7c7f673b4e7cfa98,0.171382477355
6c52ad73f4ed736d18f9b4760debd30a,0900e11a2a39d4c146e31bfd99cbcac7,0.113486245761
522d05141cf3b807e17c3095acf48198,731192937a6474f857b9d0e76bbb08e8,0.101269827285
a9f3039523dbd304fb5a45c5235776f4,af98f66cc54f628cafffde01e8250480,0.0602033726853
ab137e7bd13c10ef6e39f749f884a7c1,993ad8461691357c95731934c4ad86e8,0.0477739511109
989dc9aac18183fa3b762d49c2755f58,b6161de78a14bc6e80f733cc0c47b1fe,0.0
25c1e69cb56115d35f33f7be1641ddfa,896088f234562c381c6be20a3cd84065,0.0839511933027
968b480b72ba8cc999864e9ce2da36a2,33a016139c13fb6a0028f5fc7c3a62fd,0.111039083259
1f3be604a940fb25f66634d36f29c166,b31c01f0421368676c5b5cb0b95b3c77,0.117484543596
98f059109008cc34237d2bc108e7a6fa,713da84b703712f91ed10b3e90965f09,0.0845631494683
4bee3fa90e71877ea7939cd6c0975368,e90d2290f975292565d548d04a7d23e1,0.107444738187
a4988a6048e1aeed2c5d48b24a1bccd4,fa4634e84ce6b62d91cd9a497e89be17,0.105673117021
eee68115e0e1ffcbbdde48ea494791d7,891ba61c9c63b398550fce9fedbe4bfb,0.147258716334
9f58f983417fcfbb7c4d4d6ccf4c47a3,bbf62b9b94b995415cb4744abedd3053,0.0948700858432
5bd4c1ab25a1418fb05262b96691e149,3986acb71f43fff344d1b2c4ef8c7504,0.113082943407
7d11b69ca9be1a6364cbdd2a32f304f3,0ddb9be772728964c40019e3dc446f57,0.0977063419015
cc79e39913b6dd7243368d721d91e1d4,dcbce2d1fe2e3a541de008deb7a7c961,0.0934330321644
c2a2764749a0b271cc84e18bc8dfd1b3,ca3d7545c0f2d07c00cb79906e7c4432,0.0896330325262
99eb5980c6842c93d5cac13dab50bb1f,8b99d7a76729bb96b07803d7af63468d,0.0
525cc8988f47c74ef4fc3f179768df32,c7fc63751e6654c956ab8457eef9d45c,0.10506680722
86362cdf2e7ed63be6a8c91ac10481da,6bf2cd34e2694b3a0ffcbb2b2125ddcd,0.109557826193
750736764bcd0c67279d95b85bef5354,abd7aebe0fd372fb393d50b1f4b59512,0.0870627566641
9f1ce609ff58f78cf2dbc39653c325f2,63cceb7251fbec64716bd394b9f96421,0.110189330584
d7ac9a0cc09db7ab05f208f8244ce256,0c5d3445dae929ccd0d1e74bb895d456,0.0892581242579
890bb015f913aecb4e0c236d9d8579bb,7e1250e2aca1c607da7be7bd9891cc06,0.112722792489
7eb6beb8ae158bf0cdd26ca80cf0f7d7,a77099c30ee0aef6a92bfe42053f0d25,0.13327018715
fc5ba6d391ace43fcd945a80d0cfc1c0,3947e4a2b976de6a5105465203aa9ddc,0.132811169116
eb0a54e178ef9be013cbe6131f58f30f,22dab52301293b9f1f291b3c43286d61,0.181809283783
9a9867d0ecdf6a3df385265db336242e,baae7012a12dc2767c2339d3d5f8c0cf,0.0945521980502
192ac500d06c65d97954b40df22f49c8,a800c028b135dd550897ce89e5770791,0.100364202798
20b33eb791e01aa60bbee9e187012f57,09a188812bff7b375ae3411f564508ac,0.109018987401
bf1281e1549cb12dfac3818b0e12acbd,ad9833a34a2168114769b1ce893de400,0.105556502976
b06674d5f2135b4f296d25677a795f80,cc9936401a379a0e86d8953a3f895954,0.0202793037064
ad1c11270d09da8e879f9d8c51af607f,90eed585ed3f78c5f7222b94a7d71006,0.162659957654
e3458104a1ed0a19c62c30ca6e29fe6c,3a1735d0a5e3b8e8c3b56adc8055a6cf,0.109683575393
4f377ee75ae5420518d04172531cfda1,21f69b07ff5db632cd8d2a66ecdec35f,0.0520153731622
e7fc4836f02ac744ea65c11ef3f35359,e8d75d27e15ceff87184705392724e7f,0.107587465351
ef265e821a3bef561432001bfc840652,0f32b7777577dd20c566362ec4b79c59,0.219030404141
95f983ca622413cbf2519c0435b9241f,234507f7b38b8996a294cc7ef4624368,0.117091768834
16d7f9888eb50648b352c5b4cb3b1a56,fe8bef3bf888ef7ebb87be1eec4ccd72,0.0688065679712
a23ef374c013c2a8ba4df47f5f15f6a1,8f4787a664562591e01c2dd0223f74de,0.109601259498
211feaa8ca565b34c161f1aa6050de3a,2ae39cb16ee2b5f7a621282dd907a2d9,0.0
ad9aad026b408e7d56bf57e85dd47eb7,11899d68596f953034ea2de35523cdef,0.10247459476
4fc99d338dc89d418f1da2c276ec791c,8c10b486b19a96aa68a41af7530eb09d,0.110468782451
5e2e431ec3be0ca8b32a4193a0a2e58a,1dc607e95e498bf3e2ce09cb7c98d04c,0.0917853050149
222f98a235fbd5d5bff84a99e8c8e027,0fe81bc7570d6dd8f42e16d1bdf64465,0.101520577092
